,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Score_1fr,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Description 2,Meta Description 2 Length,Meta Description 2 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Transferred (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Folder Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
240,balises open graph,43,https://wpchannel.com/wordpress/tutoriels-wordpress/image-open-graph-yoast-seo/,1,200.0,73.0,50.0,19.0,,0.0,10.0,30.0,8.0,,880.0,2.0,1295.0,8.0,880.0,654.7321470087913,1295.0,500.0,27.0,8.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Personnaliser les images des balises Open Graph avec Yoast SEO,62.0,586.0,"Les balises Open Graph sont utiles au référencement sur les réseaux sociaux comme Facebook, Twitter ou encore Pinterest. Un plugin comme Yoast SEO les ajoute automatiquement dans vos en-têtes de page.",200.0,1284.0,,0.0,0.0,,0.0,Personnaliser les images des balises Open Graph avec Yoast SEO,62.0,,0.0,,0.0,,0.0,"index, follow","index, follow, max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,https://wpchannel.com/wordpress/tutoriels-wordpress/image-open-graph-yoast-seo/,,,,,,,246264.0,42830.0,766.0,145.0,0,0,Normal,0,0.0,3.0,,8.0,2.0,0.0,0,65.0,33.0,0.0,7.0,7.0,0.0,,,,,991e8381a664afab69a9907e952de404,0,"Thu, 02 May 2024 08:27:03 GMT",,,,1.1,https://wpchannel.com/wordpress/tutoriels-wordpress/image-open-graph-yoast-seo/,2024-05-03 14:47:25,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
241,balises open graph,44,https://www.youtube.com/watch?v=jSpHYNr0m38,1,,,,,,,,,,96.0,1383.0,26.0,3463.0,18.0,1397.0,5857.6239622708035,4681.0,7414.5,2717.5,17.0,text/html; charset=utf-8,200.0,OK,Indexable,,Comment créer une balise open graph sous WordPress avec Rank Math - YouTube,76.0,733.0,Comment personnaliser l'image qui s'affiche sur Facebook quand vous partager le lien de votre site web ?Vous en avez marre qu'une image moche ou non choisie ...,160.0,1004.0,,0.0,0.0,"marketing, digital, agence marketing, growth hacking, business en ligne, Wordpress, SEO, Elementor, rank math, balise open graph, open graph, image réseaux sociaux, site web, site wordpress, tuto wordpress, wordpress seo",220.0,,0.0,,0.0,,0.0,,0.0,,,,,https://www.youtube.com/watch?v=jSpHYNr0m38,,,,,,,889409.0,206371.0,30.0,4.0,0,0,Very Hard,0,0.0,0.0,,0.0,0.0,0.0,0,13.0,12.0,0.0,2.0,2.0,0.0,,,,,8e615e08cc43aca5713a55d04a0e209f,0,,,,,1.1,https://www.youtube.com/watch?v=jSpHYNr0m38,2024-05-03 14:47:16,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
242,balises open graph,45,https://apps.shopify.com/better-open-graph-tags?locale=fr,1,200.0,342.0,,,,0.0,1.0,53.0,22.0,42.0,2058.0,3.0,2651.0,7.0,2058.0,1127.810918641883,2651.0,1728.0,31.0,7.0,text/html; charset=utf-8,200.0,OK,Indexable,,Ajoutez facilement des balises Open Graph à votre boutique. | Shopify App Store,79.0,714.0,,0.0,0.0,,0.0,0.0,,0.0,Better Open Graph Tags,22.0,,0.0,Applications par catégorie,26.0,Galerie d’images vedette,24.0,,,,,https://apps.shopify.com/better-open-graph-tags?locale=fr,,,,,,,161038.0,33176.0,691.0,162.0,0,0,Normal,0,0.0,0.0,,1.0,1.0,0.0,0,71.0,54.0,0.0,3.0,3.0,0.0,,,,,753901afbc93d38b0890fe77a53330c9,0,,,,,1.1,https://apps.shopify.com/better-open-graph-tags?locale=fr,2024-05-03 14:47:18,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
243,balises open graph,46,https://bloggercode-blogconnexion.blogspot.com/1992/06/XML-renderer-openGraphMetaData.html,1,,,,,,,,,,,,,,,,1737.3567810998645,,897.0,14.0,,text/html; charset=UTF-8,200.0,OK,Indexable,,openGraphMetaData : Les balises OpenGraph sur Blogger - Blogger XML Documentation - Blogger Code PE,99.0,949.0,"Code xml de l'inclusion commune openGraphMetaData. Cette inclusion génère les balises OpenGraph sur les blogs Blogger (og:title, og:description,.…",146.0,913.0,,0.0,0.0,"Blogger, blogspot, draft, Codes, XML, HTML, CSS, Data, Aide, assistance, gadget, widget",87.0,openGraphMetaData : Les balises OpenGraph sur Blogger - Blogger XML Documentation,81.0,,0.0,Présentation de l'inclusion,27.0,Contenu de l'inclusion,22.0,,,,,https://bloggercode-blogconnexion.blogspot.com/1992/06/XML-renderer-openGraphMetaData.html,,,,,,,224060.0,49342.0,1447.0,416.0,0,0,Fairly Hard,0,0.0,2.0,,2.0,1.0,0.0,0,160.0,101.0,0.0,15.0,15.0,0.0,,,,,1460654e4710f4856beedd9924d40639,0,"Sat, 16 Mar 2024 13:32:15 GMT",,,,1.1,https://bloggercode-blogconnexion.blogspot.com/1992/06/XML-renderer-openGraphMetaData.html,2024-05-03 14:47:02,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
244,balises open graph,47,https://www.italic.fr/trucs-et-astuces-facebook-balises-meta-open-graph-dimensions/,1,500.0,6.0,47.0,5.0,,0.0,5.0,0.0,0.0,45.0,,,,,,1016.7004114355871,,2057.5,48.5,,text/html; charset=UTF-8,200.0,OK,Indexable,,"ITALIC   » Trucs et astuces Facebook : balises meta, open graph, dimensions…",76.0,681.0,,0.0,0.0,,0.0,0.0,,0.0,"Trucs et astuces Facebook : balises meta, open graph, dimensions…",65.0,,0.0,,0.0,,0.0,max-image-preview:large,,,,https://www.italic.fr/trucs-et-astuces-facebook-balises-meta-open-graph-dimensions/,,,,,,,73802.0,17247.0,1268.0,280.0,0,0,Easy,0,0.0,1.0,,2.0,1.0,0.0,0,48.0,44.0,0.0,15.0,13.0,0.0,,,,,e6b2f51d9c30ed1776fe7f591b3e032e,0,,,,,1.1,https://www.italic.fr/trucs-et-astuces-facebook-balises-meta-open-graph-dimensions/,2024-05-03 14:46:57,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
245,balises open graph,48,https://forum.joomla.fr/forum/joomla-3-x/r%C3%A9f%C3%A9rencement-et-seo/2009452-open-graph-vs-meta-desc,1,,,41.0,4.0,,0.0,0.0,0.0,0.0,52.0,1489.0,3.0,1653.0,1.0,1489.0,1442.2301691616708,1653.0,1393.5,47.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,0,,,,,,,,,,,,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0
246,balises open graph,49,https://metaforweb.com/open-graph-url-not-matching-canonical-yoast-seo/,1,200.0,1308.0,51.0,11.0,,5.0,8.0,21.0,11.0,,1879.0,,2197.0,0.0,1879.0,476.24685766235234,2197.0,439.0,0.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Open Graph URL not matching canonical Yoast SEO,47.0,458.0,Remédiez au problème Open Graph URL not matching canonical pour les pages avec paginations sous Yoast SEO.,106.0,703.0,,0.0,0.0,,0.0,Open Graph URL not matching canonical Yoast SEO,47.0,,0.0,Au menu…,8.0,"En bref, que sont les balises Open Graph",40.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://metaforweb.com/open-graph-url-not-matching-canonical-yoast-seo/,,,,,,,188332.0,47281.0,1523.0,229.0,0,0,Fairly Easy,0,0.0,1.0,,6.0,1.0,0.0,0,49.0,19.0,0.0,15.0,11.0,0.0,,,,,f62b3613744e544cce01eee6ad11f41f,0,,,,,1.1,https://metaforweb.com/open-graph-url-not-matching-canonical-yoast-seo/,2024-05-03 14:47:13,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
247,balises open graph,50,https://www.journalducm.com/partage-facebook-balises-open-graph/,1,200.0,70.0,60.0,13.0,55.0,2.0,39.0,38.0,29.0,60.0,1417.0,4.0,2027.0,19.0,1417.0,1597.0095544538585,2027.0,2197.0,58.5,19.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Partage sur Facebook : Comment éditer vos balises Open Graph ?,62.0,585.0,Editer vos balises Open Graph et personnaliser vos contenus partagés sur Facebook grâce aux éditeurs de métadonnées : Le JCM vous livre 2 outils intuitifs :,156.0,963.0,,0.0,0.0,,0.0,Partage sur Facebook : Comment éditer vos balises Open Graph ?,62.0,,0.0,Editer vos balises Open Graph et personnaliser vos contenus partagés sur Facebook grâce aux éditeurs de métadonnées : Le JCM vous livre 2 outils intuitifs,154.0,"L’Open Graph, c’est quoi déjà ?",31.0,"index, follow","index, follow, max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,https://www.journalducm.com/partage-facebook-balises-open-graph/,,,,,,,342912.0,67723.0,1143.0,195.0,0,0,Normal,0,0.0,1.0,,22.0,1.0,0.0,0,91.0,43.0,0.0,58.0,30.0,0.0,,,,,fccc74f3c659e9ac1afcfe9b76a86b1a,0,"Tue, 30 Apr 2024 10:46:44 GMT",,,,1.1,https://www.journalducm.com/partage-facebook-balises-open-graph/,2024-05-03 14:47:23,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
248,balises open graph,51,https://www.team-ever.com/optimiser-vos-meta-avec-open-graph-pour-facebook-sur-prestashop/,1,,,,,,,,,,,1465.0,2.0,2174.0,6.0,1465.0,920.1352094266244,2174.0,1988.5,114.0,6.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Facebook : ajouter des balises Open Graph à votre Prestashop,60.0,554.0,Optimisez votre référencement pour Facebook sur Prestashop avec les conditions Smarty et les balises Open Graph,111.0,711.0,,0.0,0.0,,0.0,Optimiser vos meta avec Open Graph pour Facebook sur Prestashop,63.0,,0.0,Un peu de smarty dans votre thème,33.0,Videz votre cache !,19.0,"follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large",,,,https://www.team-ever.com/optimiser-vos-meta-avec-open-graph-pour-facebook-sur-prestashop/,,,,,,,193853.0,36334.0,2233.0,414.0,0,0,Normal,0,0.0,1.0,,9.0,1.0,0.0,0,101.0,56.0,0.0,9.0,9.0,0.0,,,,,d68973e883c3a92f189b3e19b6a050e0,0,"Fri, 03 May 2024 05:23:28 GMT",,,,1.1,https://www.team-ever.com/optimiser-vos-meta-avec-open-graph-pour-facebook-sur-prestashop/,2024-05-03 14:47:19,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
249,balises open graph,52,https://www.youtube.com/watch?v=47vu9Ee2QJY,1,,,,,,,,,,,,,,,,,,,,,text/html; charset=utf-8,200.0,OK,Indexable,,Comment optimiser vos balises Open Graph en SEO ? - YouTube,59.0,572.0,SmartKeyword vous donne toutes les astuces et erreurs à éviter lors de la mise en place de vos balises Open Graph.Article complet : https://smartkeyword.io/s...,160.0,987.0,,0.0,0.0,"SEO, référencement, open-graph",30.0,,0.0,,0.0,,0.0,,0.0,,,,,https://www.youtube.com/watch?v=47vu9Ee2QJY,,,,,,,853269.0,198664.0,30.0,4.0,0,0,Very Hard,0,0.0,0.0,,0.0,0.0,0.0,0,13.0,12.0,0.0,2.0,2.0,0.0,,,,,11cb43992d7a8cb1f0c065c7c61a2900,0,,,,,1.1,https://www.youtube.com/watch?v=47vu9Ee2QJY,2024-05-03 14:47:23,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
250,balises open graph,53,https://blog.wmaker.net/Utilisation-des-balises-Open-Graph_a1146.html,1,,,,,,,,,,42.0,,,,,,2174.092506009352,,1854.0,2.0,,text/html; charset=UTF-8,200.0,OK,Indexable,,Utilisation des balises Open Graph,34.0,306.0,"Votre CMS préféré utilise Open Graph.   Si vous ne connaissez pas l'Open Graph Protocol, retenez qu'il s'agit d'une collection de balises inventées par Facebook pour décrire vos pages. Ces balise...",198.0,1188.0,,0.0,0.0,"facebook, web semantique",24.0,Utilisation des balises Open Graph,34.0,,0.0,Un exemple concret,18.0,,0.0,,,,,https://blog.wmaker.net/Utilisation-des-balises-Open-Graph_a1146.html,,,,,,,63132.0,11856.0,1111.0,270.0,0,0,Fairly Easy,0,0.0,0.0,,0.0,0.0,0.0,0,109.0,80.0,0.0,22.0,17.0,0.0,,,,,4a99dacccdba62f27379635e17815714,0,,,,,1.1,https://blog.wmaker.net/Utilisation-des-balises-Open-Graph_a1146.html,2024-05-03 14:47:06,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
251,balises open graph,54,https://www.geekpress.fr/ajouter-meta-open-graph-facebook-theme-wordpress/,1,200.0,79.0,46.0,8.0,,0.0,8.0,31.0,35.0,71.0,,,,,,717.7381312689797,,638.5,0.0,,text/html; charset=UTF-8,200.0,OK,Indexable,,Balises meta Open Graph de Facebook sur WordPress,49.0,481.0,,0.0,0.0,,0.0,0.0,,0.0,Ajouter les balises meta open graph de Facebook,47.0,,0.0,Modification de la balise HTML pour introduire les open graph Facebook,70.0,Ajout des balises meta d’Open Graph sur les articles,52.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.geekpress.fr/ajouter-meta-open-graph-facebook-theme-wordpress/,,,,,,,290318.0,52344.0,3354.0,695.0,0,0,Fairly Easy,0,0.0,1.0,,56.0,1.0,0.0,0,91.0,32.0,0.0,40.0,35.0,0.0,,,,,70dacd5c5881b32a4e942e4225b49214,0,"Tue, 30 Apr 2024 16:56:52 GMT",,,,1.1,https://www.geekpress.fr/ajouter-meta-open-graph-facebook-theme-wordpress/,2024-05-03 14:47:01,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
252,balises open graph,55,https://sitechecker.pro/fr/open-graph/,1,200.0,145.0,52.0,12.0,,2.0,19.0,47.0,12.0,,1816.0,3.0,2925.0,16.0,1816.0,763.5,2925.0,763.5,0.0,16.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Découvrez ce que c’est que le balisage Open Graph,49.0,455.0,Open Graph Markup est un protocole qui vous permet de gérer et de surveiller les données qui se forment dans l'aperçu (les informations structurées sur la page) dans la publication lorsqu'un utilisateur partage le lien dans les réseaux sociaux. Ces balises Open Graph aident à créer la conception souhaitée pour un message dans les réseaux sociaux.,348.0,2139.0,,0.0,0.0,,0.0,Open Graph Checker,18.0,,0.0,Comment personnaliser la mise en page de OG,43.0,"Open Graph pour WordPress, Opencart, Joomla",43.0,"index,follow",,,,https://sitechecker.pro/fr/open-graph/,,,,,,,95110.0,21723.0,858.0,140.0,0,0,Fairly Easy,0,0.0,2.0,,6.0,1.0,0.0,0,62.0,49.0,0.0,11.0,11.0,0.0,,,,,df9db6bbe576a9d56f49633960fb993c,0,,,,,1.1,https://sitechecker.pro/fr/open-graph/,2024-05-03 14:47:02,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
253,balises open graph,56,https://wpchannel.com/wordpress/tutoriels-wordpress/supprimer-balises-opengraph-yoast-seo/,1,200.0,70.0,49.0,18.0,,0.0,13.0,32.0,6.0,56.0,880.0,2.0,1295.0,8.0,880.0,569.4973527507564,1295.0,391.5,0.0,8.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Supprimer les balises OpenGraph de Yoast SEO,44.0,423.0,"Pour améliorer votre référencement, des extensions comme Yoast SEO rajoutent des balises Open Graph afin d'optimiser le partage de vos contenus sur les réseaux sociaux.",168.0,1060.0,,0.0,0.0,,0.0,Supprimer les balises OpenGraph de Yoast SEO,44.0,,0.0,,0.0,,0.0,"index, follow","index, follow, max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,https://wpchannel.com/wordpress/tutoriels-wordpress/supprimer-balises-opengraph-yoast-seo/,,,,,,,238701.0,41652.0,529.0,98.0,0,0,Hard,0,0.0,3.0,,5.0,1.0,0.0,0,65.0,35.0,0.0,5.0,5.0,0.0,,,,,648d7e0930c4da55a050ee9b6ec93a9f,0,"Thu, 02 May 2024 09:55:11 GMT",,,,1.1,https://wpchannel.com/wordpress/tutoriels-wordpress/supprimer-balises-opengraph-yoast-seo/,2024-05-03 14:47:21,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
254,balises open graph,57,https://audit.tophebergement.com/fr/page/open-graph,1,200.0,125.0,,,,0.0,1.0,11.0,9.0,47.0,,,,,,708.0,,807.25,0.0,,text/html; charset=UTF-8,200.0,OK,Indexable,,Open Graph: optimiser le SEO avec les balises Open Graph | Audit SEO,68.0,625.0,Optimiser les balises Open Graph pour le référencement sur Facebook. Voir la liste des balises Open Graph et leur impact sur le SEO &amp; sur les réseaux sociaux,161.0,962.0,,0.0,0.0,,0.0,Open Graph: optimiser le SEO avec les balises Open Graph,56.0,Open Graph est un atout pour votre SEO,38.0,Qu’est ce l’Open Graph?,23.0,Que peut apporter Open Graph à votre SEO?,41.0,,,,,https://audit.tophebergement.com/fr/page/open-graph,,,,,,,23337.0,6395.0,798.0,159.0,0,0,Normal,0,0.0,2.0,,3.0,1.0,0.0,0,28.0,19.0,0.0,2.0,2.0,0.0,,,,,2855104782694dba61aa09238af064bc,0,,,,,1.1,https://audit.tophebergement.com/fr/page/open-graph,2024-05-03 14:47:09,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
255,balises open graph,58,https://smnarnold.com/cours/html/open-graph-protocol,1,,,,,,,,,,24.0,1701.0,1.0,1723.0,5.0,1701.0,1198.4205103783497,1723.0,1238.0,4.0,5.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Open Graph Protocol | smnarnold,31.0,296.0,"Lorsque vous partagez une page sur les réseaux sociaux, un aperçu est généré. Par défaut, ces informations sont déterminées par le réseau social les affichant. Cependant, il est possible de spécifier les informations à utiliser afin de contrôler le résultat obtenu grâce à l’Open Graph Protocol.",295.0,1780.0,,0.0,0.0,,0.0,Open Graph Protocol,19.0,,0.0,og:title,8.0,og:type,7.0,,,,,https://smnarnold.com/cours/html/open-graph-protocol,,,,,,,27475.0,8744.0,621.0,153.0,0,0,Fairly Hard,0,0.0,2.0,,7.0,1.0,0.0,0,15.0,6.0,0.0,14.0,11.0,0.0,,,,,7cea60d76d5b593bd15d9ac715ce77e6,0,,,,,1.1,https://smnarnold.com/cours/html/open-graph-protocol,2024-05-03 14:47:10,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
256,balises open graph,59,https://www.webrankinfo.com/forum/t/utilites-des-balises-open-graph.170078/,1,,,,,,,,,,38.0,1827.0,2.0,1953.0,1.0,1827.0,1606.8219905647782,1953.0,1709.25,71.0,1.0,text/html; charset=utf-8,200.0,OK,Indexable,,Utilites des balises Open Graph | Forum WebRankInfo,51.0,475.0,"Bonjour,je ne sais pas si il y a quelqu'un par ici qui deja utilise ces balises mais j'aimerais savoir est ce que ces balises sont vraiment important pour...",157.0,908.0,,0.0,0.0,,0.0,Utilites des balises Open Graph,31.0,,0.0,,0.0,,0.0,,,,,https://www.webrankinfo.com/forum/t/utilites-des-balises-open-graph.170078/,,,,,,,122653.0,19087.0,932.0,322.0,0,0,Very Easy,0,0.0,3.0,,2.0,1.0,0.0,0,231.0,103.0,0.0,12.0,8.0,0.0,,,,,17dbf656e16a5a6988d20eafc77a853a,0,"Fri, 03 May 2024 12:26:33 GMT",,,,1.1,https://www.webrankinfo.com/forum/t/utilites-des-balises-open-graph.170078/,2024-05-03 14:47:22,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
257,balises open graph,60,https://bailleux.be/web-semantique/luxembourg/balises-open-graph,1,,,,,,,,,,13.0,,,,,,700.0,,700.0,0.0,,text/html; charset=UTF-8,200.0,OK,Indexable,,Marketing digital : conformité des balises du protocole Open Graph,66.0,595.0,Conformité des balises du protocole Open Graph de la page d’accueil des agences web spécialisées en marketing digital au Grand-Duché de Luxembourg.,147.0,942.0,,0.0,0.0,,0.0,Conformité des balises du protocole Open Graph,46.0,,0.0,Main menu,9.0,,0.0,"index, follow","index, follow, max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,https://bailleux.be/web-semantique/luxembourg/balises-open-graph,,,,,,,30853.0,8001.0,348.0,44.0,0,0,Normal,0,0.0,2.0,,2.0,1.0,0.0,0,19.0,13.0,0.0,10.0,10.0,0.0,,,,,b2aa168fdd320362571f28ee432a1488,0,"Tue, 26 Mar 2024 22:28:42 GMT",,,,1.1,https://bailleux.be/web-semantique/luxembourg/balises-open-graph,2024-05-03 14:47:10,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
258,balises open graph,61,https://www.itvisions.fr/les-balises-meta-open-graph-de-facebook/,1,200.0,347.0,59.0,16.0,54.0,1.0,36.0,61.0,6.0,38.0,1903.0,,2416.0,6.0,1903.0,5288.993186224807,2416.0,1843.25,0.0,6.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Les balises meta Open Graph de Facebook,39.0,381.0,"Comment gérer les balises Open Graph de Facebook sur un site WordPress, par InformatiquePME, magazine informatique pour les TPE et les PME",138.0,897.0,,0.0,0.0,,0.0,Les balises meta Open Graph de Facebook,39.0,,0.0,Les balises meta Open Graph de Facebook : à quoi elles servent et comment on s’en sert.,87.0,,0.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.itvisions.fr/les-balises-meta-open-graph-de-facebook/,,,,,,,184004.0,30192.0,1245.0,260.0,0,0,Normal,0,0.0,1.0,,23.0,1.0,0.0,0,201.0,62.0,0.0,13.0,6.0,0.0,,,,,e357ede1c28dfa2b74416014399ceae6,0,,,,,1.1,https://www.itvisions.fr/les-balises-meta-open-graph-de-facebook/,2024-05-03 14:47:06,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
259,balises open graph,62,https://www.ludicweb.fr/balises-meta-open-graph-indispensables-pour-la-visibilite-de-vos-contenus-sur-les-reseaux-sociaux,1,200.0,1327.0,68.0,14.0,,0.0,32.0,40.0,11.0,33.0,2207.0,7.0,2642.0,8.0,2207.0,1240.5961783849173,2642.0,515.5,0.0,8.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Balises Meta Open Graph : indispensables pour la visibilité de vos contenus sur les réseaux sociaux - Ludicweb.fr,113.0,1002.0,,0.0,0.0,,0.0,0.0,,0.0,Balises Meta Open Graph : indispensables pour la visibilité de vos contenus sur les réseaux sociaux,99.0,,0.0,Les Balises Méta Open Graph,27.0,Laisser un commentaire,22.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.ludicweb.fr/balises-meta-open-graph-indispensables-pour-la-visibilite-de-vos-contenus-sur-les-reseaux-sociaux,,,,,,,176187.0,36058.0,801.0,160.0,0,0,Fairly Easy,0,0.0,0.0,,1.0,1.0,0.0,0,67.0,38.0,0.0,24.0,12.0,0.0,,,,,b604fbdae576b12c7adcf9177e6e0aaa,0,,,,,1.1,https://www.ludicweb.fr/balises-meta-open-graph-indispensables-pour-la-visibilite-de-vos-contenus-sur-les-reseaux-sociaux,2024-05-03 14:47:20,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
260,balises open graph,63,https://www.noiise.com/definition/open-graph-protocol/,1,200.0,44.0,58.0,26.0,54.0,1.0,24.0,51.0,6.0,,1059.0,3.0,1528.0,3.0,1059.0,1060.4134081478787,1528.0,3321.0,122.5,3.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Définition : Open Graph Protocol - Qu'est ce que Open Graph Protocol ? - NOIISE,79.0,705.0,Découvrez la définition de Open Graph Protocol et tout ce qu'il y a à savoir sur ce terme grâce au lexique de l'agence Noiise,125.0,747.0,,0.0,0.0,,0.0,Open Graph Protocol,19.0,,0.0,Qu’est ce que le protocole Open Graph (OGP) ?,45.0,,0.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.noiise.com/definition/open-graph-protocol/,,,,,,,189942.0,36722.0,169.0,33.0,0,0,Normal,0,0.0,2.0,,3.0,1.0,0.0,0,68.0,50.0,0.0,6.0,6.0,0.0,,,,,30b5f91b832055b319880120686af3c4,0,,,,,1.1,https://www.noiise.com/definition/open-graph-protocol/,2024-05-03 14:47:09,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
261,balises open graph,64,https://seostudio.tools/fr/open-graph-checker,1,200.0,405.0,52.0,1.0,,0.0,35.0,35.0,8.0,42.0,1818.0,3.0,1896.0,6.0,1818.0,1028.443322452338,1896.0,1185.0,6.5,6.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Ouvrir le vérificateur de graphique – SEOStudio Tools,53.0,474.0,Le vérificateur Open Graph de SEOStudio est un outil en ligne gratuit qui peut être utilisé pour définir la structure d'une page Web et les balises qui sont utilisées pour représenter les différents aspects de cette page,220.0,1300.0,,0.0,0.0,,0.0,Ouvrir le vérificateur de graphique,35.0,,0.0,Définir la structure d'une page Web et les balises utilisées pour représenter les différents aspects de cette page,114.0,Qu'est-ce qu'un graphe ouvert ?,31.0,"follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large",,,,https://seostudio.tools/fr/open-graph-checker,,,,,,,75761.0,12900.0,983.0,144.0,0,0,Normal,0,0.0,1.0,,4.0,1.0,0.0,0,41.0,38.0,0.0,18.0,8.0,0.0,,,,,4d370459a9415b75f62447645dbe8b97,0,,,,,1.1,https://seostudio.tools/fr/open-graph-checker,2024-05-03 14:47:08,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
